tool,scenario,flags,restore_on,run,ms
bsharp,clean,restore,1,1,1726
dotnet,clean,restore,1,1,1812
bsharp,noop,restore+fastnoop,1,1,1425
bsharp,noop,restore+nofastnoop,1,1,1236
bsharp,noop,norestore+fastnoop,0,1,128
bsharp,noop,norestore+nofastnoop,0,1,193
dotnet,noop,--no-restore,0,1,914
dotnet,noop,restore,1,1,1256
bsharp,incremental,restore+fastnoop,1,1,1226
bsharp,incremental,restore+nofastnoop,1,1,1126
bsharp,incremental,norestore+fastnoop,0,1,231
bsharp,incremental,norestore+nofastnoop,0,1,222
dotnet,incremental,--no-restore,0,1,917
dotnet,incremental,restore,1,1,1484
bsharp,clean,restore,1,2,1249
dotnet,clean,restore,1,2,1825
bsharp,noop,restore+fastnoop,1,2,1284
bsharp,noop,restore+nofastnoop,1,2,1408
bsharp,noop,norestore+fastnoop,0,2,201
bsharp,noop,norestore+nofastnoop,0,2,269
dotnet,noop,--no-restore,0,2,1063
dotnet,noop,restore,1,2,1629
bsharp,incremental,restore+fastnoop,1,2,1474
bsharp,incremental,restore+nofastnoop,1,2,1388
bsharp,incremental,norestore+fastnoop,0,2,301
bsharp,incremental,norestore+nofastnoop,0,2,273
dotnet,incremental,--no-restore,0,2,1230
dotnet,incremental,restore,1,2,1646
bsharp,clean,restore,1,3,1312
dotnet,clean,restore,1,3,1863
bsharp,noop,restore+fastnoop,1,3,1256
bsharp,noop,restore+nofastnoop,1,3,1233
bsharp,noop,norestore+fastnoop,0,3,127
bsharp,noop,norestore+nofastnoop,0,3,174
dotnet,noop,--no-restore,0,3,948
dotnet,noop,restore,1,3,1482
bsharp,incremental,restore+fastnoop,1,3,1214
bsharp,incremental,restore+nofastnoop,1,3,1133
bsharp,incremental,norestore+fastnoop,0,3,225
bsharp,incremental,norestore+nofastnoop,0,3,220
dotnet,incremental,--no-restore,0,3,902
dotnet,incremental,restore,1,3,1711
bsharp,clean,restore,1,4,1381
dotnet,clean,restore,1,4,1606
bsharp,noop,restore+fastnoop,1,4,1312
bsharp,noop,restore+nofastnoop,1,4,1399
bsharp,noop,norestore+fastnoop,0,4,165
bsharp,noop,norestore+nofastnoop,0,4,259
dotnet,noop,--no-restore,0,4,1239
dotnet,noop,restore,1,4,1726
bsharp,incremental,restore+fastnoop,1,4,1337
bsharp,incremental,restore+nofastnoop,1,4,1226
bsharp,incremental,norestore+fastnoop,0,4,334
bsharp,incremental,norestore+nofastnoop,0,4,292
dotnet,incremental,--no-restore,0,4,1166
dotnet,incremental,restore,1,4,1490
bsharp,clean,restore,1,5,1302
dotnet,clean,restore,1,5,1716
bsharp,noop,restore+fastnoop,1,5,1375
bsharp,noop,restore+nofastnoop,1,5,1103
bsharp,noop,norestore+fastnoop,0,5,123
bsharp,noop,norestore+nofastnoop,0,5,197
dotnet,noop,--no-restore,0,5,967
dotnet,noop,restore,1,5,1399
bsharp,incremental,restore+fastnoop,1,5,1164
bsharp,incremental,restore+nofastnoop,1,5,1124
bsharp,incremental,norestore+fastnoop,0,5,221
bsharp,incremental,norestore+nofastnoop,0,5,248
dotnet,incremental,--no-restore,0,5,963
dotnet,incremental,restore,1,5,1620
bsharp,clean,restore,1,6,1227
dotnet,clean,restore,1,6,1651
bsharp,noop,restore+fastnoop,1,6,1251
bsharp,noop,restore+nofastnoop,1,6,1463
bsharp,noop,norestore+fastnoop,0,6,246
bsharp,noop,norestore+nofastnoop,0,6,229
dotnet,noop,--no-restore,0,6,1119
dotnet,noop,restore,1,6,1653
bsharp,incremental,restore+fastnoop,1,6,1346
bsharp,incremental,restore+nofastnoop,1,6,1308
bsharp,incremental,norestore+fastnoop,0,6,319
bsharp,incremental,norestore+nofastnoop,0,6,339
dotnet,incremental,--no-restore,0,6,1077
dotnet,incremental,restore,1,6,1662
bsharp,clean,restore,1,7,1268
dotnet,clean,restore,1,7,1691
bsharp,noop,restore+fastnoop,1,7,1288
bsharp,noop,restore+nofastnoop,1,7,1092
bsharp,noop,norestore+fastnoop,0,7,127
bsharp,noop,norestore+nofastnoop,0,7,180
dotnet,noop,--no-restore,0,7,936
dotnet,noop,restore,1,7,1367
bsharp,incremental,restore+fastnoop,1,7,1165
bsharp,incremental,restore+nofastnoop,1,7,1111
bsharp,incremental,norestore+fastnoop,0,7,226
bsharp,incremental,norestore+nofastnoop,0,7,225
dotnet,incremental,--no-restore,0,7,901
dotnet,incremental,restore,1,7,1541
bsharp,clean,restore,1,8,1434
dotnet,clean,restore,1,8,1688
bsharp,noop,restore+fastnoop,1,8,1471
bsharp,noop,restore+nofastnoop,1,8,1259
bsharp,noop,norestore+fastnoop,0,8,137
bsharp,noop,norestore+nofastnoop,0,8,183
dotnet,noop,--no-restore,0,8,1177
dotnet,noop,restore,1,8,1726
bsharp,incremental,restore+fastnoop,1,8,1246
bsharp,incremental,restore+nofastnoop,1,8,1215
bsharp,incremental,norestore+fastnoop,0,8,282
bsharp,incremental,norestore+nofastnoop,0,8,258
dotnet,incremental,--no-restore,0,8,1147
dotnet,incremental,restore,1,8,1723
bsharp,clean,restore,1,9,1263
dotnet,clean,restore,1,9,1723
bsharp,noop,restore+fastnoop,1,9,1480
bsharp,noop,restore+nofastnoop,1,9,1164
bsharp,noop,norestore+fastnoop,0,9,138
bsharp,noop,norestore+nofastnoop,0,9,181
dotnet,noop,--no-restore,0,9,1014
dotnet,noop,restore,1,9,1439
bsharp,incremental,restore+fastnoop,1,9,1244
bsharp,incremental,restore+nofastnoop,1,9,1164
bsharp,incremental,norestore+fastnoop,0,9,237
bsharp,incremental,norestore+nofastnoop,0,9,231
dotnet,incremental,--no-restore,0,9,937
dotnet,incremental,restore,1,9,1578
bsharp,clean,restore,1,10,1228
dotnet,clean,restore,1,10,1779
bsharp,noop,restore+fastnoop,1,10,1243
bsharp,noop,restore+nofastnoop,1,10,1341
bsharp,noop,norestore+fastnoop,0,10,176
bsharp,noop,norestore+nofastnoop,0,10,275
dotnet,noop,--no-restore,0,10,1104
dotnet,noop,restore,1,10,1683
