tool,scenario,flags,restore_on,run,ms
bsharp,clean,restore,1,1,2162
dotnet,clean,restore,1,1,2111
bsharp,noop,--no-restore,0,1,367
bsharp,noop,--no-fast-noop,1,1,594
bsharp,noop,both,0,1,325
bsharp,noop,restore,1,1,188
dotnet,noop,--no-restore,0,1,1565
dotnet,noop,restore,1,1,1665
bsharp,incremental,--no-restore,0,1,425
bsharp,incremental,--no-fast-noop,1,1,303
bsharp,incremental,both,0,1,240
bsharp,incremental,restore,1,1,257
dotnet,incremental,--no-restore,0,1,1422
dotnet,incremental,restore,1,1,1969
bsharp,clean,restore,1,2,848
dotnet,clean,restore,1,2,2330
bsharp,noop,--no-restore,0,2,231
bsharp,noop,--no-fast-noop,1,2,359
bsharp,noop,both,0,2,305
bsharp,noop,restore,1,2,251
dotnet,noop,--no-restore,0,2,1283
dotnet,noop,restore,1,2,2000
bsharp,incremental,--no-restore,0,2,347
bsharp,incremental,--no-fast-noop,1,2,275
bsharp,incremental,both,0,2,283
bsharp,incremental,restore,1,2,250
dotnet,incremental,--no-restore,0,2,1017
dotnet,incremental,restore,1,2,1477
bsharp,clean,restore,1,3,392
dotnet,clean,restore,1,3,1672
bsharp,noop,--no-restore,0,3,136
bsharp,noop,--no-fast-noop,1,3,216
bsharp,noop,both,0,3,180
bsharp,noop,restore,1,3,126
dotnet,noop,--no-restore,0,3,906
dotnet,noop,restore,1,3,1545
bsharp,incremental,--no-restore,0,3,440
bsharp,incremental,--no-fast-noop,1,3,269
bsharp,incremental,both,0,3,260
bsharp,incremental,restore,1,3,208
dotnet,incremental,--no-restore,0,3,1245
dotnet,incremental,restore,1,3,2142
bsharp,clean,restore,1,4,785
dotnet,clean,restore,1,4,2030
bsharp,noop,--no-restore,0,4,237
bsharp,noop,--no-fast-noop,1,4,362
bsharp,noop,both,0,4,463
bsharp,noop,restore,1,4,221
dotnet,noop,--no-restore,0,4,1394
dotnet,noop,restore,1,4,1927
bsharp,incremental,--no-restore,0,4,398
bsharp,incremental,--no-fast-noop,1,4,273
bsharp,incremental,both,0,4,200
bsharp,incremental,restore,1,4,242
dotnet,incremental,--no-restore,0,4,1209
dotnet,incremental,restore,1,4,1910
bsharp,clean,restore,1,5,687
dotnet,clean,restore,1,5,2138
bsharp,noop,--no-restore,0,5,352
bsharp,noop,--no-fast-noop,1,5,235
bsharp,noop,both,0,5,187
bsharp,noop,restore,1,5,127
dotnet,noop,--no-restore,0,5,912
dotnet,noop,restore,1,5,1352
bsharp,incremental,--no-restore,0,5,218
bsharp,incremental,--no-fast-noop,1,5,353
bsharp,incremental,both,0,5,233
bsharp,incremental,restore,1,5,217
dotnet,incremental,--no-restore,0,5,910
dotnet,incremental,restore,1,5,1371
bsharp,clean,restore,1,6,448
dotnet,clean,restore,1,6,1799
bsharp,noop,--no-restore,0,6,226
bsharp,noop,--no-fast-noop,1,6,371
bsharp,noop,both,0,6,338
bsharp,noop,restore,1,6,229
dotnet,noop,--no-restore,0,6,1400
dotnet,noop,restore,1,6,2108
bsharp,incremental,--no-restore,0,6,478
bsharp,incremental,--no-fast-noop,1,6,203
bsharp,incremental,both,0,6,203
bsharp,incremental,restore,1,6,197
dotnet,incremental,--no-restore,0,6,1173
dotnet,incremental,restore,1,6,2038
bsharp,clean,restore,1,7,584
dotnet,clean,restore,1,7,2295
bsharp,noop,--no-restore,0,7,280
bsharp,noop,--no-fast-noop,1,7,427
bsharp,noop,both,0,7,302
bsharp,noop,restore,1,7,300
dotnet,noop,--no-restore,0,7,1428
dotnet,noop,restore,1,7,2027
bsharp,incremental,--no-restore,0,7,412
bsharp,incremental,--no-fast-noop,1,7,254
bsharp,incremental,both,0,7,202
bsharp,incremental,restore,1,7,248
dotnet,incremental,--no-restore,0,7,1230
dotnet,incremental,restore,1,7,1440
bsharp,clean,restore,1,8,467
dotnet,clean,restore,1,8,1816
bsharp,noop,--no-restore,0,8,268
bsharp,noop,--no-fast-noop,1,8,215
bsharp,noop,both,0,8,180
bsharp,noop,restore,1,8,142
dotnet,noop,--no-restore,0,8,907
dotnet,noop,restore,1,8,1241
bsharp,incremental,--no-restore,0,8,379
bsharp,incremental,--no-fast-noop,1,8,291
bsharp,incremental,both,0,8,193
bsharp,incremental,restore,1,8,227
dotnet,incremental,--no-restore,0,8,1148
dotnet,incremental,restore,1,8,1791
bsharp,clean,restore,1,9,810
dotnet,clean,restore,1,9,2330
bsharp,noop,--no-restore,0,9,198
bsharp,noop,--no-fast-noop,1,9,382
bsharp,noop,both,0,9,292
bsharp,noop,restore,1,9,239
dotnet,noop,--no-restore,0,9,1298
dotnet,noop,restore,1,9,2103
bsharp,incremental,--no-restore,0,9,368
bsharp,incremental,--no-fast-noop,1,9,280
bsharp,incremental,both,0,9,226
bsharp,incremental,restore,1,9,271
dotnet,incremental,--no-restore,0,9,1494
dotnet,incremental,restore,1,9,2109
bsharp,clean,restore,1,10,735
dotnet,clean,restore,1,10,2154
bsharp,noop,--no-restore,0,10,204
bsharp,noop,--no-fast-noop,1,10,390
bsharp,noop,both,0,10,280
bsharp,noop,restore,1,10,334
dotnet,noop,--no-restore,0,10,939
dotnet,noop,restore,1,10,1291
bsharp,incremental,--no-restore,0,10,251
bsharp,incremental,--no-fast-noop,1,10,246
bsharp,incremental,both,0,10,216
bsharp,incremental,restore,1,10,211
dotnet,incremental,--no-restore,0,10,1191
dotnet,incremental,restore,1,10,1402
bsharp,clean,restore,1,11,454
dotnet,clean,restore,1,11,1485
bsharp,noop,--no-restore,0,11,234
bsharp,noop,--no-fast-noop,1,11,252
bsharp,noop,both,0,11,180
bsharp,noop,restore,1,11,130
dotnet,noop,--no-restore,0,11,1173
dotnet,noop,restore,1,11,1594
bsharp,incremental,--no-restore,0,11,369
bsharp,incremental,--no-fast-noop,1,11,290
bsharp,incremental,both,0,11,216
bsharp,incremental,restore,1,11,211
dotnet,incremental,--no-restore,0,11,974
dotnet,incremental,restore,1,11,1740
bsharp,clean,restore,1,12,830
dotnet,clean,restore,1,12,2157
bsharp,noop,--no-restore,0,12,197
bsharp,noop,--no-fast-noop,1,12,342
bsharp,noop,both,0,12,300
bsharp,noop,restore,1,12,270
dotnet,noop,--no-restore,0,12,1200
dotnet,noop,restore,1,12,1882
bsharp,incremental,--no-restore,0,12,418
bsharp,incremental,--no-fast-noop,1,12,265
bsharp,incremental,both,0,12,205
bsharp,incremental,restore,1,12,220
dotnet,incremental,--no-restore,0,12,1124
dotnet,incremental,restore,1,12,2155
bsharp,clean,restore,1,13,442
dotnet,clean,restore,1,13,1472
bsharp,noop,--no-restore,0,13,130
bsharp,noop,--no-fast-noop,1,13,220
bsharp,noop,both,0,13,212
bsharp,noop,restore,1,13,127
dotnet,noop,--no-restore,0,13,936
dotnet,noop,restore,1,13,1564
bsharp,incremental,--no-restore,0,13,220
bsharp,incremental,--no-fast-noop,1,13,222
bsharp,incremental,both,0,13,224
bsharp,incremental,restore,1,13,226
dotnet,incremental,--no-restore,0,13,936
dotnet,incremental,restore,1,13,1374
bsharp,clean,restore,1,14,482
dotnet,clean,restore,1,14,2014
bsharp,noop,--no-restore,0,14,245
bsharp,noop,--no-fast-noop,1,14,436
bsharp,noop,both,0,14,476
bsharp,noop,restore,1,14,255
dotnet,noop,--no-restore,0,14,1449
dotnet,noop,restore,1,14,1874
bsharp,incremental,--no-restore,0,14,384
bsharp,incremental,--no-fast-noop,1,14,288
bsharp,incremental,both,0,14,255
bsharp,incremental,restore,1,14,323
dotnet,incremental,--no-restore,0,14,1398
dotnet,incremental,restore,1,14,1914
bsharp,clean,restore,1,15,617
dotnet,clean,restore,1,15,2254
bsharp,noop,--no-restore,0,15,268
bsharp,noop,--no-fast-noop,1,15,447
bsharp,noop,both,0,15,455
bsharp,noop,restore,1,15,227
dotnet,noop,--no-restore,0,15,1382
dotnet,noop,restore,1,15,2017
bsharp,incremental,--no-restore,0,15,625
bsharp,incremental,--no-fast-noop,1,15,277
bsharp,incremental,both,0,15,254
bsharp,incremental,restore,1,15,366
dotnet,incremental,--no-restore,0,15,1703
dotnet,incremental,restore,1,15,1951
bsharp,clean,restore,1,16,485
dotnet,clean,restore,1,16,1816
bsharp,noop,--no-restore,0,16,151
bsharp,noop,--no-fast-noop,1,16,231
bsharp,noop,both,0,16,191
bsharp,noop,restore,1,16,139
dotnet,noop,--no-restore,0,16,991
dotnet,noop,restore,1,16,1570
bsharp,incremental,--no-restore,0,16,397
bsharp,incremental,--no-fast-noop,1,16,266
bsharp,incremental,both,0,16,369
bsharp,incremental,restore,1,16,529
dotnet,incremental,--no-restore,0,16,1402
dotnet,incremental,restore,1,16,1934
bsharp,clean,restore,1,17,425
dotnet,clean,restore,1,17,2059
bsharp,noop,--no-restore,0,17,241
bsharp,noop,--no-fast-noop,1,17,342
bsharp,noop,both,0,17,333
bsharp,noop,restore,1,17,235
dotnet,noop,--no-restore,0,17,1424
dotnet,noop,restore,1,17,2132
bsharp,incremental,--no-restore,0,17,400
bsharp,incremental,--no-fast-noop,1,17,291
bsharp,incremental,both,0,17,237
bsharp,incremental,restore,1,17,272
dotnet,incremental,--no-restore,0,17,1145
dotnet,incremental,restore,1,17,1810
bsharp,clean,restore,1,18,664
dotnet,clean,restore,1,18,1621
bsharp,noop,--no-restore,0,18,139
bsharp,noop,--no-fast-noop,1,18,245
bsharp,noop,both,0,18,196
