tool,scenario,flags,restore_on,run,ms
bsharp,clean,restore,1,1,2917
dotnet,clean,restore,1,1,2536
bsharp,noop,restore+fastnoop,1,1,1707
bsharp,noop,restore+nofastnoop,1,1,1751
bsharp,noop,norestore+fastnoop,0,1,216
bsharp,noop,norestore+nofastnoop,0,1,307
dotnet,noop,--no-restore,0,1,1434
dotnet,noop,restore,1,1,1926
bsharp,incremental,restore+fastnoop,1,1,1578
bsharp,incremental,restore+nofastnoop,1,1,1444
bsharp,incremental,norestore+fastnoop,0,1,365
bsharp,incremental,norestore+nofastnoop,0,1,243
dotnet,incremental,--no-restore,0,1,1199
dotnet,incremental,restore,1,1,1699
bsharp,restore,restore,1,1,1500
dotnet,restore,restore,1,1,1400
bsharp,clean,restore,1,2,1205
dotnet,clean,restore,1,2,1849
bsharp,noop,restore+fastnoop,1,2,1288
bsharp,noop,restore+nofastnoop,1,2,1094
bsharp,noop,norestore+fastnoop,0,2,133
bsharp,noop,norestore+nofastnoop,0,2,189
dotnet,noop,--no-restore,0,2,1142
dotnet,noop,restore,1,2,1592
bsharp,incremental,restore+fastnoop,1,2,1317
bsharp,incremental,restore+nofastnoop,1,2,1241
bsharp,incremental,norestore+fastnoop,0,2,287
bsharp,incremental,norestore+nofastnoop,0,2,251
dotnet,incremental,--no-restore,0,2,1130
dotnet,incremental,restore,1,2,2219
bsharp,restore,restore,1,2,378
dotnet,restore,restore,1,2,1160
bsharp,clean,restore,1,3,2052
dotnet,clean,restore,1,3,1909
bsharp,noop,restore+fastnoop,1,3,1211
bsharp,noop,restore+nofastnoop,1,3,1427
bsharp,noop,norestore+fastnoop,0,3,237
bsharp,noop,norestore+nofastnoop,0,3,369
dotnet,noop,--no-restore,0,3,1217
dotnet,noop,restore,1,3,1658
bsharp,incremental,restore+fastnoop,1,3,1447
bsharp,incremental,restore+nofastnoop,1,3,1340
bsharp,incremental,norestore+fastnoop,0,3,416
bsharp,incremental,norestore+nofastnoop,0,3,322
dotnet,incremental,--no-restore,0,3,1135
dotnet,incremental,restore,1,3,1710
bsharp,restore,restore,1,3,417
dotnet,restore,restore,1,3,1174
bsharp,clean,restore,1,4,1587
dotnet,clean,restore,1,4,2210
bsharp,noop,restore+fastnoop,1,4,1476
bsharp,noop,restore+nofastnoop,1,4,1528
bsharp,noop,norestore+fastnoop,0,4,180
bsharp,noop,norestore+nofastnoop,0,4,193
dotnet,noop,--no-restore,0,4,1056
dotnet,noop,restore,1,4,1894
bsharp,incremental,restore+fastnoop,1,4,1340
bsharp,incremental,restore+nofastnoop,1,4,1126
bsharp,incremental,norestore+fastnoop,0,4,235
bsharp,incremental,norestore+nofastnoop,0,4,216
dotnet,incremental,--no-restore,0,4,985
dotnet,incremental,restore,1,4,1933
bsharp,restore,restore,1,4,360
dotnet,restore,restore,1,4,1054
bsharp,clean,restore,1,5,1575
dotnet,clean,restore,1,5,1457
bsharp,noop,restore+fastnoop,1,5,1037
bsharp,noop,restore+nofastnoop,1,5,1213
bsharp,noop,norestore+fastnoop,0,5,129
bsharp,noop,norestore+nofastnoop,0,5,183
dotnet,noop,--no-restore,0,5,936
dotnet,noop,restore,1,5,1272
bsharp,incremental,restore+fastnoop,1,5,1529
bsharp,incremental,restore+nofastnoop,1,5,1939
bsharp,incremental,norestore+fastnoop,0,5,527
bsharp,incremental,norestore+nofastnoop,0,5,235
dotnet,incremental,--no-restore,0,5,1150
dotnet,incremental,restore,1,5,1629
